STEP, SS AB (0,0)(1,0), SS BA (1,0)(2,0), SS AB (0,0)(0,1), SS BA (1,0)(1,1), Avg mag=|S|, Energy
408  -0.33483035636164243 -0.33009538021283286 -0.32745604460363498 -0.3268639359405307 0.40460342397054944 -0.65962285855932046
416  -0.33483001945097129 -0.33009604789360358 -0.32745609895063776 -0.32686359272919413 0.4046031993825121 -0.65962287951220344
424  -0.33482983453318227 -0.33009641493254788 -0.3274561293735162 -0.32686340446254897 0.404603068825446 -0.65962289165089771
432  -0.33482973305081021 -0.33009661670895696 -0.32745614640585596 -0.32686330120534696 0.40460299292040863 -0.65962289868548507
440  -0.3348296700354596 -0.33009672807931512 -0.32745615711058224 -0.32686324582651799 0.40460297559901215 -0.65962290052593742
448  -0.33483005032960317 -0.33009719875065685 -0.32745491668566923 -0.32686357116309422 0.40460323501861462 -0.65962286846451179
456  -0.33483026427114276 -0.33009745420945763 -0.32745423296551518 -0.3268637570421975 0.40460333837831414 -0.65962285424415656
464  -0.33483048055937459 -0.33009550812377836 -0.32745566238144819 -0.32686405038221866 0.40460348081661679 -0.65962285072340987
472  -0.33483008031496525 -0.33009611836427416 -0.32745589014020188 -0.32686365680569202 0.40460325923712792 -0.6596228728125666
480  -0.33482986331799935 -0.33009644803599081 -0.32745600644895745 -0.32686344338062495 0.40460318676864548 -0.65962288059178631
488  -0.3348297486738458 -0.33009663472658618 -0.32745607876568461 -0.32686332237373317 0.40460306161773862 -0.65962289226992488
496  -0.33482968583624889 -0.33009673743990714 -0.32745611871901431 -0.32686325608615074 0.4046029887987771 -0.65962289904066052
504  -0.33482965140139709 -0.33009679395441549 -0.3274561407959995 -0.32686321978265209 0.40460294642565631 -0.65962290296723203
512  -0.33482963253530001 -0.33009682505177435 -0.32745615299721947 -0.32686319990560192 0.40460292176697044 -0.65962290524494793
513  -0.33482963253530046 -0.33009682505177401 -0.32745615299721986 -0.32686319990560203 0.40460292176697055 -0.65962290524494815
